gene_id,expression
CLYBL-AS2,29.322659961315157
PTGDR2,16.872016739404327
MIR3609,27.717660542758875
WEE2,214.25718367983904
AP2A1,88.07374971339539
ZDHHC1,73.97534697752356
LRRC56,10.142055716156678
RHPN2,5.291695779098924
CYP27B1,84.1794506443083
ADAMTS8,74.74409322855105
ZNF205-AS1,182.91215561411934
TCAP,8.117555491836033
SLC7A9,14.23461987690201
EIF4EBP3,1.7173351469720817
FANK1,11.148370468565188
MKRN9P,89.55525112976211
OLFML3,9.976745462304118
KCNJ16,52.49509269755505
HP09025,15.09321554204575
HSPA4L,32.65785936359711
MRC2,3.5911156321785684
ECM2,22.824035617784823
GZMB,0.22611671920891516
ROPN1B,15.175097512002216
LOC101930452,1.740704879625443
FNDC7,122.60793876862071
COL9A3,64.46426434792339
UNC5A,40.44756617425798
C11orf74,196.66648819320594
HPD,4.838599013289534
GBAT2,276.177782232724
BCL2L14,81.31149092771919
FKBP10,14.085798189187726
FAM86FP,110.3249631094009
CGNL1,3.8211817422309204
ADAMTSL2,5.831234676048945
LOC101929592,8.061627144713684
PCDHGA10,9.084170904901152
RBP5,4.117159714174702
MOXD1,125.79135234942108
ZNF311,13.622439543072336
GSPT1,34.08159329681236
ITGA9,8.53754034390277
PTPRB,1.3087795335525023
ZNF391,30.116886796723303
PLA2G4B,1.1406719708570694
GAS6-AS1,18.12059126990278
SNORA71D,2.579324238982617
GUSBP3,395.801965420132
SLC25A34,78.81033028524718
NDUFB2-AS1,23.538342491024984
MGC16025,133.69485697733847
GNAS-AS1,5.643621863600063
TRNP1,45.386698067360484
MNS1,27.104930553440635
GPR161,29.845382029782925
LINC01535,135.44020483084415
MYBPC3,60.264195475418255
PDGFRB,30.97205958129814
MYH9,1.6781111503949726
GLYATL1,4.758490790172673
PFKFB1,16.708817926267365
WNT5B,23.105219893474295
LOC102724601,3.6865623559847696
LOC102724190,748.0838071686762
RPL9,195.31059433539818
LOC101929541,49.55967408597658
MSR1,22.377484384150378
HTRA3,14.609712469053957
C20orf195,4.816860223856517
TTC26,22.560955462141028
PF4,29.56611110140849
S100A5,3.1185218913029384
CATIP-AS1,33.15735710743084
PCDHGC3,15.912602840900012
PNLDC1,1.1483069763845322
CADM1,5.525769334817264
OR2B2,10.800492121175331
CCDC179,340.8803329780968
LOC100190986,46.285543957543865
FZD8,2.709536660666667
CXorf58,41.639716448375616
CDC42P3,1.9719916395502022
SFRP2,101.90454897887064
FBXL18,9.907707823789314
LOC101928809,17.4535962613619
JAM2,146.74479231719943
SOCS1,2.9132073231006688
CSF1,2.47025830558134
ST7-AS2,8.369557456148964
HCG2040054,95.3513296156812
PBX1,2.0564493656785947
C8orf88,0.28701138438404755
CLVS1,10.208918616214344
CDKN2A,45.95263535699179
LOC100128164,121.55813486570005
OIT3,10.02676439163218
BAIAP3,10.835850086094732
C2orf71,113.39202940433202
SLC45A2,1.2157819505184069
ARHGEF9-IT1,11.214626201905444
HES1,26.725972219104943
FLJ22447,39.40245334195097
ZNF219,9.349192353021328
MMP19,21.150457100145374
LOC101929633,0.48071003421861463
CCDC124,7.48295211195396
OR52B6,39.65682517513126
FAM66B,4.602312748762734
QPRT,21.943617711400098
GNAZ,39.26402680458178
LOC399715,12.015244261724774
KITLG,25.937651955391043
ASPRV1,4.739355481398282
TMEM255B,14.732899885637742
IL4I1,50.16533520396384
FTCDNL1,25.418047201086125
GDF9,8.33282967733749
LOC151475,28.11560067473286
FTH1,58.66918818983321
PCDHGB6,0.9278252075534691
LAG3,114.27537404737495
PRKG2,12.129225754952785
SLC25A39,38.02466012323141
PCDHGB8P,121.00966101006492
ZNF541,2.5663623138841345
LURAP1L,6.929852275851609
CDC25C,13.028991061661499
FAM110C,6.198886742785204
BATF3,271.07752870700233
NEGR1,5.555796845061284
CTSE,8.729253275753303
LOC283856,27.29172512867674
OLAH,3.309429145386213
MIR4484,11.094826652863908
FAM196A,32.33595897256185
ACTN3,12.191139207912537
PRSS27,17.460125035674036
GTF2IRD1,9.07934298329689
PRMT5-AS1,2.0715446489573215
PRSS3,32.53738763806047
SOX15,279.3316002588673
NIM1K,20.64766929930092
SLC35G5,28.159821031983263
FCER2,56.7743212409726
LOC100129534,2.992186093429606
BREA2,258.209684949112
KIAA1161,27.207514257988635
GNA14,232.24325809860503
ISM1,6.688907161188811
OCLM,307.07526605345083
ULK1,64.24688506054832
SLC22A17,46.04228110484849
PTK7,28.53229722264276
FAM222B,13.835075534456152
NT5DC2,121.6073592332165
LOC102723354,24.792465704407917
XK,1.0506357368524664
SNORD47,3.7592531503250126
C1QTNF9,15.199026377835025
PTGES2-AS1,31.976411001019148
GMPR,18.45097596003083
FCRL6,125.01780719178811
ALS2CR11,1.0761040996451912
PLAT,24.91280441314887
LINC00174,1.3139411891160424
LINC00161,62.77572431359159
FAM110A,17.43207549283308
BMPR1B,37.69075948968847
ERI3-IT1,5.496851969085069
CD70,136.892698659525
OR52I1,95.83107404303445
CMYA5,48.19794833649996
OVCA2,16.539047986806867
ABCA8,47.93212405404475
SPI1,6.95639338354451
CYP2E1,72.48165450508246
MICALCL,238.4647120418838
ACSM1,100.07459320497276
TROAP,6.723415573588297
LOC728752,34.54027297730004
PRRG2,2.887201472517377
SFRP5,47.39825751619043
FBXO24,39.484378761490454
FAM71F2,1.215645839488574
ZNF610,3.5160008941488834
LOC729930,13.135147529823332
KCNK17,12.79059812168262
FAM90A1,3.2732539990827547
LTBP3,35.998169647129984
FAM153A,29.28895297652259
ARHGAP29,15.008193751054067
SNORD78,6.464416479522668
FLJ44635,96.84005399364003
MIR4295,240.59395285769702
TREML3P,9.724590437581755
TACC2,8.018485986088155
TNFRSF21,41.963974412406564
FAM53A,11.73946133395833
MACROD2,16.295747741186652
XIST,60.9150169210098
SPINK9,1.1456427906945177
MIR4426,145.10440057085236
VPREB3,22.399100157054125
SNORD37,10.834768655374514
ACOT1,17.569224590968076
ST5,18.984902015763385
MARVELD3,1.4966032568573073
FAM81B,189.12484285068138
DNAJB13,21.37000810083154
LOC101929372,39.03673772459506
OLFML2B,83.70717158642408
SPA17,4.341658047113283
SNORD70,40.86229881407924
MIR558,13.444073320938587
RRH,71.53280551200588
PXDC1,0.8262638458260435
ADGRG3,17.31128411121652
LOC101929657,8.131691970211344
SKA1,38.41294168846435
GUCY2C,40.65274173408453
SV2C,6.9487456256341344
TPGS1,6.90150292937293
LINC00612,17.013411540328566
FAM153C,5.233271765313582
LIPM,71.02099539937949
F12,11.544269877138783
C2CD4D,0.25653701187231226
EPB41L1,11.447449053222703
EDN1,4.229925026773293
DCAF12,1.738610579666599
SCAMP5,3.1388611487981315
MIR645,23.66773451599473
POU5F1P4,147.37218273492365
PCCA-AS1,32.12956745823908
ADGRA3,8.086895545446188
MYLPF,39.79957734477755
LOC283038,10.088180940080392
MPL,7.085847226154775
FLT3,3.5553588398846987
HOXA1,1.4510055369835722
FLJ37035,11.19105098994859
MIR29A,25.459278009216106
ALOX12B,17.37555780773207
ARHGEF5,10.762303460518602
C17orf96,4.861664694304716
ZNF826P,50.01731710309369
ERAP2,2.7851510811597278
ABCC5-AS1,64.33101547908524
ITGB2,4.46680984046242
PCAT2,6.4970429587741565
SOX6,2.225145293813354
RDH16,9.467802007441753
GLI4,86.74464499149445
ACVRL1,43.52964205870989
DPM2,87.15020881827553
CHRFAM7A,43.957085081152755
SETD1A,3.836249732431689
SGSH,12.2290731700121
MFSD2B,6.232024914061196
INSM2,147.80034696747828
AHCTF1P1,3.33614860831233
KLRK1,76.74947408135749
NUDT11,76.66389022656006
B3GAT1,312.4455776761864
SLC25A10,10.864168830472817
WWTR1,58.46821301937809
DOC2GP,615.5263496166008
BDNF,7.952906700917567
MED14OS,2.008603347785337
MIR548N,1.1971993441045197
KDF1,58.502415459535584
HPGDS,1.1915734824943587
CHAF1B,11.490509348425169
VNN1,38.70503831416674
LIX1,26.516397235611045
GNG12-AS1,38.02208960681243
ANPEP,28.034468857443965
SNORD58C,136.76973153123419
SNORD21,4.813985989022259
DUOX2,7.275461826235594
MIR6131,6.302906221907908
HECW1,69.77583300484581
ZNF878,77.52479980017003
MKRN1,39.52122933211649
CYB5R3,118.53881981869515
FSCN3,3.431298287153446
NAGPA-AS1,244.89662122827386
CARD14,197.3261478377175
HYKK,60.5477915316756
MIR99AHG,290.81820973831134
ENTHD1,1.6737476073092923
KDM4D,9.146102164776082
MIR7856,6.6661655127788535
SPRYD3,59.27685851878699
SLC14A1,4.156980172513636
REREP3,62.5672966587277
CCNB3,156.93068577687947
CA11,56.985927428067676
LOC100996324,30.741899710214543
MSC,4.563956900749751
MIR1250,5.639094769756522
CLDN23,130.89930427216404
GCM1,64.65228869189487
LECT1,18.94368671111524
BEX2,10.73098854365677
BAMBI,0.9620279163457349
SPOCK1,4.02981863802048
SNORD16,353.23325957712757
MMRN2,2.942667972533906
ZSWIM4,26.688152272962643
SIPA1L2,91.0278915216171
TNRC18,3.057556287311718
SNORD30,26.497906030990052
CHST8,82.01263381129299
CCDC120,20.465672755294012
GRPR,1484.1605177835022
LOC730668,1.643948732739482
WEE2-AS1,98.30676009466147
GLB1L2,15.49933924877561
TCL1A,63.93584970127713
SLC24A3,38.937614126026354
VWA5B2,6.687671149444914
LOC101929567,28.31791345540346
HSD11B2,1.2375675785544322
NOS3,49.643687918433756
SPAG4,31.41349881137538
UBB,52.35200586260614
SNORD74,98.21682037733498
OR52W1,34.86312778727382
SNORA74B,25.081590471860476
OCEL1,5.35696452664864
HIST1H2AB,6.901017431174818
CARM1,119.11649100165016
CASC19,173.20971894565997
ZSWIM8-AS1,14.05297820962215
LOC388692,21.520460222738812
ZER1,5.171063831710595
TPH1,116.64501558593851
LRRN4,54.49588725102017
RXFP2,369.3800850489638
IL17RD,5.379069394600047
MORN2,11.392874902774834
LOC101929577,28.422153212577324
LRRC17,52.970455068931486
TM4SF19-AS1,14.534113532553445
TMC4,5.422507594761839
ANXA10,75.34754124249032
NPEPL1,59.24628299693208
PIDD1,5.081410340562677
GPR151,153.4176899919494
MUSTN1,116.19828250431122
COX16,24.56799908442849
SLC39A4,22.632723320428735
OAS3,46.11261960450117
FAM86JP,5.514855188535705
YOD1,21.01102329363138
THRSP,0.7956663678124499
MXRA7,74.7899463046006
SYT2,1.9304635710655822
LOC101928371,191.54633597026367
LOC100134868,12.241353598106
TMEM72,14.621594731036321
LOC729609,7.833419566206007
SNORD54,13.038958570932317
LOC729083,168.64518615926082
DNAI2,0.481084193947246
ZNF771,136.38040532738682
SEC14L4,33.34924794233225
HCG23,3.285331395286606
C11orf94,4.00294928397535
LOC101927311,248.2880442202868
BLOC1S3,4.863409232172198
CPTP,3.560760814988048
TCF7L1,110.60572087310318
VEGFC,33.37574085674241
PSORS1C3,4.919031370443068
CKAP2L,27.79726023402196
KANSL1-AS1,4.311866937755712
MIR4639,104.7139239063799
KCNJ15,98.69718717597677
FOXD2,44.6122862806116
CIC,34.55290376126078
IRS1,281.9647850132847
KLRF1,20.07608872185507
SNORA75,3.411625322374221
MPP1,39.41753898861591
CDA,459.00934728368725
SPC24,4.383558161429725
LOC641367,11.679157581869521
RNF222,37.51230667554148
LINC00570,18.525399316407366
GBP6,4.602246847871702
MIR4437,108.07082339177717
PODNL1,652.0107718456833
RGS20,26.955764983841664
RHD,5.175301329588193
MIR623,1.9670977092430428
SYNGR3,29.576022187847823
RBM11,105.1950257009723
MIR4292,40.966375470047204
DNMBP-AS1,20.01324368429914
MIR4755,8.29864727260715
GSTT1,3.9030353719735675
LOC100507564,70.2546845156441
DENND5B-AS1,79.09561460437749
RPL26L1,1.9766536120566722
LOC101927708,218.05742974035573
MIR1254-1,47.51791659241231
SPATA21,163.9222069989937
LINC00671,2.6826587597411247
ARG1,2.588979459233649
R3HDM4,16.063442457789204
SLC9A1,42.6990486592186
ITPK1-AS1,297.24039862918124
CDH1,57.923221753212445
MIR320D1,13.956956876501836
SNORA30,4.307881226661187
LOC101928940,127.10339118550928
H1F0,4.725351082565979
PACRG,231.0658724884647
CCDC37,13.110625726581931
DNAJC28,218.30062114534616
PROS1,55.611884871134656
HIST1H2BM,16.3545601356709
LINC00238,9.21567134770003
APOBEC4,12.044862060414529
LAMP3,38.186232258329014
LOC100128239,22.54999274742254
DSC2,8.242328491293732
BACE1-AS,15.666941955630385
CCDC89,22.598093506009622
PEX5L,0.8243985889116836
ANKRD20A12P,39.93496165497836
HIST3H2BB,4.62010837645101
SNORA52,3.5608575304297956
WISP3,1.5983685924227509
LOC100505625,1.3622820251262946
MIR3607,2.6295921163755467
HMGA1,6.934219924252366
NUDT12,376.1126525228
GFAP,9.12648372414746
PRPF40B,26.222692435792176
SNORA70F,36.62467083144455
STEAP2,24.449206938062897
TH2LCRR,17.88271866694836
C1orf194,3.343637728587008
PDE6H,177.04276656833926
SGTA,302.11114076651324
SNORD26,1.6096422652589668
CCR10,4.323032457140721
MCAM,13.200893100528425
CPB2,4.726539403819794
LINC01036,42.90328215786547
BAG3,6.736844878396553
ACSBG1,516.7628688619792
NLRP2,119.79990485895642
PRTFDC1,27.62886462409727
TPI1P2,93.73572578639502
KCNK12,105.51473765117365
LHFPL1,8.6199455496752
PCAT29,5.90426005265504
LIPJ,22.58338806100888
COL5A2,73.1457617591738
GYPB,24.744187129616616
CLDN5,1.8860888185505496
ICOSLG,6.024071346125188
CHGA,17.976056979074183
COL9A2,17.93047167088708
GP5,387.1504066439826
JSRP1,2.5118463652407916
LOC101928105,42.87907148615851
ZNF33BP1,187.47952932041372
LOC102546294,606.1785733367407
HEMGN,10.950705300842555
APCDD1L,41.977937350269265
ZNF296,47.211642995118744
RNF212,26.92950692985207
ASPN,17.317753655201162
MX1,38.62744693387178
MIR181A2,0.4500623600951788
MIR5195,55.87428380779199
WASIR2,24.27062704186029
GPC3,14.386462422203545
PCDHGB7,432.8076026519436
MIR4496,7.297990029478595
KEL,10.972432780720009
ZNRF3,398.34957674567227
AXL,5.7655931856247875
ADGRG2,8.800663141161968
LOC105378732,16.110349069862355
ENAM,70.88803944559056
SH3BP4,27.431822950859384
LOC100506472,2.889437883629609
LIMS2,9.0407953823711
C10orf95,8.07657866395861
DTX2,17.888685753071943
ZNF112,38.04484090817465
C10orf10,37.61145408147091
RGS1,1.3993143531804815
LGALS3,99.07840251830838
RUSC1-AS1,29.3371100431962
LOH12CR2,160.26009215608676
FAM53B-AS1,39.10684403515482
LOC101928517,104.79273391421123
ZNF774,40.43994229308805
NLGN3,151.31119865845548
ISL2,43.964212646469356
HBEGF,17.341927603902782
EGR2,607.0748414072598
GPR135,76.214801056705
CACNA1E,47.4946290258155
SNORA22,2.9610483418968925
PHOSPHO1,2.908212332851542
FAM171B,31.158068208754866
MIR26A2,24.98515370459976
MIR6840,7.994998450582005
MIR3677,24.815638755717963
LOC100130872,217.66134509887536
COL6A3,57.00298938586815
LOC101927322,3.6272951593884963
APOA1-AS,16.991899989223466
TERC,6.004746733592239
LTA,11.22844314295778
ENTPD3,10.800327973173733
SLC16A13,9.811269030263388
IL26,3.0565809113734734
FLNA,16.58532018188415
LAYN,8.663237905022235
AFAP1-AS1,0.2480380703795959
CCDC150,436.7924051281905
IGDCC4,102.83795339405037
STBD1,11.422086720377457
HYMAI,20.660601440349105
SIX5,3.4643273230163527
PPP1R27,255.59248399132946
LOC101928988,345.8250606572913
MIR570,25.40740310461837
CELA2B,93.2511104046803
SLC10A5,26.12597861160653
ANKUB1,2.7044859078520704
ADSSL1,10.829403126864008
ADM,24.480868872157217
ZNF793-AS1,10.157155392394975
FAM153B,14.469168624046985
HPR,17.512250484959505
PET117,17.790813938232418
SUSD5,21.72335036595497
PIK3R6,4.09223960309051
SNORD29,6.851555976325759
LINGO3,2.924500220943359
C11orf45,87.07095182734426
SLC25A25-AS1,0.8534482145941188
FHDC1,113.33924790476735
RASAL2,160.69756109884074
C12orf40,12.765281711756915
GJD3,0.4046609869224878
DNM3OS,11.6818243207573
FAM160A1,18.24194765116832
LVCAT8,4.411005509271102
SH2D1B,9.273607006981464
LINC00920,199.3960002291136
MIR6837,54.455875149251014
EFNB2,5.018614142870679
EMX2OS,1.8286925274138213
CSNK1G2-AS1,12.298459659302969
ARHGEF26,14.582392838394325
LRRTM2,42.2793497404159
HS3ST1,8.998203363662395
ZNF667-AS1,43.2609059828102
PVRL1,366.03576971596516
TMEM8B,68.25505748516693
BSCL2,18.68773149943563
MT1F,15.260599234787945
CNTNAP3,11.7633680318197
HHLA3,118.03266033615218
CELF3,7.838361585435098
BSG,21.495294774815612
SLC16A9,21.68881853412661
AGAP7P,9.462377859019359
HRH4,2.5633158599811154
F13A1,32.60487299012186
NFXL1,18.329174808671198
SNHG22,42.536422297497325
EFCAB12,9.021400069172735
MIR548O,125.36530912995806
LDHD,5.391584587056486
SPDYE5,261.9255822043442
C8orf46,1.4601588559661203
PRR15L,38.55767209097779
SNORD76,40.982535960989935
CCNB2,6.0900993674849
ABRA,37.96219920227272
LOC101928530,136.90373363505714
SNORA71B,0.722362449069584
EIF2AK1,42.696511168306586
RFPL2,0.47715865635429605
BMP8A,4.71855587792113
HLA-H,231.3078592712947
SNORA71C,8.392403487139523
APOBEC3A,3.452781207513371
LOC339059,14.9258320508134
LINC00266-1,446.68761715057065
ADAM23,1.2872094126778817
C19orf67,4.1496962240568545
HEPH,189.83352896623504
LOC101927560,325.8879189359459
ACTN1-AS1,17.19903303879852
EDA,3.1312144929504324
TREX2,465.8041434321656
CDNF,219.56835308682014
ARMC12,55.61319435482572
SIPA1L3,5.9381431090226435
SGCG,18.661377034228465
WDR90,15.791311416564483
OPLAH,32.99239092745432
ATN1,177.06239015156902
APCDD1,75.12290921400599
BTNL8,3.990577209694881
ATP8A2,158.34000875398843
PCDHGA9,32.127045361199826
LINC01366,56.294604390151115
ELMO1-AS1,181.23803702175195
EPCAM,3.790999200840132
GPC1,19.034661981486018
MYO6,9.050483420917462
SLC7A11,1.9121167260436942
LOC101928812,33.78662338808964
LOC104054148,868.9927891645881
CYP11B1,1.2711009100099047
LINC01252,19.136147456031445
NOXA1,52.500064733305464
C9orf47,24.158041414123527
SNORA7B,16.95067949504832
TAS2R10,2.8610121328495
TBC1D24,28.479374240511735
LOC100506679,6.4549936106989545
MIR181B2,0.7521025779640127
CDC37L1-AS1,120.52875205937202
FAM167A,84.5699269289242
FBXL22,21.70388909110682
PCDHGC5,28.321239408959777
FGF14-AS2,100.63267630332886
DYRK3,28.120799131832328
SLC25A23,77.94678358730707
LYL1,12.855563806585602
CC2D1A,143.7356153961311
VSTM1,32.49800129726953
SNORA79,26.87181359223802
NPDC1,2.988908787962259
LMNA,30.890039370011912
SLC1A5,5.766513338359339
DPY19L2,7.710445054337609
HERC2P7,5.911718441082907
TMEM63B,4.057826973602399
LOC101928710,486.4611802594217
MAMDC2,147.9698583140817
SH3RF3,358.00653957974623
GINS1,3.2080313765183757
CLNK,22.351213723035695
XRCC2,2.885616481401545
ZNF471,7.074223495391442
CCDC81,5.0673070613019915
DRICH1,128.94371736540134
ASCC2,11.085694383698955
RSL24D1,99.74021947043623
MID1IP1-AS1,49.708767916938775
MXRA5,636.1651046504034
IL12A,2.1832916414778785
LOC643770,132.80074668840766
HIST1H3B,112.1302683417976
GYPA,4.664271890726812
ZNF788,90.98548649304898
PNPLA1,33.25540946478322
PLXNA4,14.2789383665677
ADCY1,5.836298454143449
GATM,6.830076149757764
PLAC8L1,434.7269547065607
PLEK2,20.106119640163882
RPS15A,64.92254878656173
TMIGD2,6.132797006302111
GUSBP2,6.235261885073854
CDC34,101.79665182847573
DPH6-AS1,2.6528530478129255
BFSP1,10.774468936528427
TNFRSF13C,21.137339405994453
MIR425,23.737567097026822
SOX30,15.353755045313681
PITHD1,36.369469461767764
SNORD72,56.78564890765743
DENND6B,60.45844794144795
NAPSB,4.578146798065539
MIR4784,13.115140853075557
B4GALT1-AS1,120.55960679385956
RAMP3,76.85886219020713
LINC01569,2.561801758326632
LINC00854,34.02922963810682
FLJ31104,1.0332013883099507
MIR3679,21.550571870041885
MGAM,346.07327327872633
C9orf84,4.846035384177979
MIR302B,5.746065913925025
LOC101929066,63.18359359012972
WDR66,1.985354975633251
MIR320E,7.774642335734899
C1orf61,49.13942699554017
FLJ42627,7.75681047520204
VPS37C,14.098170246105475
MIR4439,61.330579315775715
LOC101929574,37.80037885917613
PKP2,29.97092048617792
HIST1H2BB,12.077166226577127
GOLGA8J,34.991027549756744
WASH1,16.68317922604514
TPM2,39.91325263103299
ARHGEF35,9.531498659405472
SNORD42A,15.273916023236566
C21orf140,4.549709165146938
HLF,19.058030951449226
GFRA1,5.950639570116688
ME1,3.7770010614379577
VPS9D1-AS1,29.606434568695846
LOC101927865,27.63573450664343
LOC102724050,64.9950168052963
DNMT3B,10.52035177708971
TTK,37.04299519316856
LOC541472,45.88766563524727
HCG17,39.14061645122261
LOC729732,5.821275965640712
ANKRD22,25.12956957330894
LYVE1,34.68164013122587
EGFL7,20.302980549365977
LINC01127,0.8783444171953819
POU5F1B,25.552481518883198
NPHP1,554.9047953355681
HRAT5,11.704122110186004
LINCR-0001,6.73881675056909
LINC01353,35.164000266478595
STAG3L1,32.09073360433625
LOC100130987,120.19347644505766
SIK1,3.044077093737964
OR5K2,60.16377210338233
SNORD44,48.69776286049279
RNFT2,16.22868238949442
GPR25,33.38247216924011
CLYBL-AS1,94.08383273236723
SPDYE4,74.3269102631544
CTAGE9,3.6163709821529535
IGSF9B,68.7335393424587
MIR3174,18.22814981745153
HDAC11-AS1,22.40560491594762
PARD6G-AS1,22.416459463396052
PLA2G4C,16.032782250826894
LOC100132215,120.00834063527194
CAPN8,17.715200568748855
KCNH3,3.7459707940628033
KLHL30,11.130679515678281
DDIT4L,26.25987411881804
P2RY2,126.95366488293529
C1QL3,49.632309725944594
UBXN6,5.6080164435052975
POU1F1,835.2949324645069
TMIE,29.8792113637339
SCARNA8,136.0586587382345
HOXB2,15.997434244053984
HCAR3,44.70292193060329
MAMSTR,70.75355317220875
SLC7A5P1,124.87235650698106
SELP,98.10638568358415
LOC101929754,74.31371321039798
TMEM139,12.52053258128906
PRKAG2-AS1,8.51969836517384
LLPH-AS1,33.07941764266917
LRP1,81.4257944960434
SASH1,14.381159024982747
MME,99.26151654678863
CPAMD8,177.491925586856
PPP1R16A,5.081053497004047
LRRIQ3,5.723720003715914
CABYR,16.27186286562586
STRIP2,31.862156924977004
MED4-AS1,9.144471411474823
RPPH1,152.67386092531427
TTC7B,37.943578964419686
LOC101928063,21.309874830767537
EPHA1-AS1,2.33062323396086
LOC731157,2.790654832710957
KREMEN2,30.61572835460074
RAB44,0.8196372298520058
LOC101928861,91.73978214501297
PCDH1,15.84365703944715
LYZL6,2603.571549821195
MEIS1,640.2600205316261
NRP2,15.299595591618864
LINC00900,17.12423131118996
LOC101927636,89.42249487043807
ZHX1-C8orf76,258.46464502800126
PEX11G,1.7210875953062543
MIR491,1.3777294278479022
MIR3975,7.900671782905255
SLC9A5,48.139660248617524
SNORD38B,42.322141370478704
LINC01063,99.94871280514873
AKR1C3,3.3216236263015015
LINC00115,0.6223729334486161
CYP27A1,72.74944614920086
LSP1,5.799116570685469
FKBP8,0.9726491996604842
SPIRE2,24.968015329622506
FOXJ1,66.00718055048499
CKM,16.725162163104567
USP12-AS2,10.106991587277719
RAB6C,15.814965128335544
C9orf106,11.520474646807974
CASZ1,2.6589447460990505
PCDHGA6,6.875600495335345
CYP2D7,43.90024309427133
DNAH11,32.54155252934686
HSD17B1,25.844290572297908
DPRXP4,4.514422524867792
WDR78,15.298354243011019
TMEM132D,0.7667476279272083
UNC13C,26.251286459771737
ATP8B5P,171.27775923359636
BEND3P3,2.2007579019786387
CHERP,8.34037759081101
MXI1,32.90616966708823
TPRG1,131.53381299955313
MIR378J,10.253950803356505
VASH1,7.110869337996045
AMDHD1,1.0477188598164968
DDX12P,23.456724057032872
SNORA21,429.71150298003977
C1QTNF6,30.448529263708686
KIAA1656,19.425400838441842
LOC102724163,32.56126742319255
SNORD116-4,19.75411835824638
CASP5,5.932694187441187
CYP4F12,69.0561452857515
KCNJ10,28.180839162088517
LMOD3,20.62326645250176
SNORA11B,4.65038940490168
FNDC8,141.91976999624254
TLR9,54.437547000647
UNC13B,8.763704852869486
TEX38,90.263870984562
TPPP,9.52236976214918
PCOLCE2,6.2151804630428105
AK1,6.426598051217824
TNNT3,1.4097285531608932
PIGZ,40.74420294820313
PIN4P1,1.2882473903511757
SCART1,3.1814410454762037
RDH10-AS1,0.8928095295635111
KHDC1,17.65281853173833
NODAL,16.030919234176366
LINC00544,12.304384720807557
SYNPO2,4.204407828713916
AOX2P,3.461317752354368
IGLL5,40.30819488568907
ECSIT,8.794900830318042
KCNIP2,32.282893673462624
EVC2,5.323478647703344
CNBD2,26.353316070751216
FAM210B,141.87083854642225
TUBB1,48.38784765021407
TXNRD3,10.819816053523754
APOF,29.54157093261111
AMH,13.99922874149696
IFI6,20.324362244192955
CNPPD1,12.324429388491879
MYCT1,15.697432927328219
LOC100507506,27.608950941236923
MAZ,4.526558558322881
NDRG4,4.376204339444779
MIR4459,2.5022395960069166
OTUD7A,1.821377974112103
WBP5,3.235152157650851
PPM1H,25.513143741313186
MIR3662,5.263618546160552
C11orf42,43.39836190834325
C9orf153,21.159111640144346
MIR599,1.0483774464073887
ZMYND12,53.64902933305616
DENND2C,67.77530993597587
LOC101928402,4.523137941174261
FBXL2,37.72365360702821
WDR24,5.558079549810494
SCRT2,23.2546605363697
SPC25,3.0139526485127908
CTAGE8,1.3638891955644818
TNFSF15,11.310983169598588
TFPI,16.68327266441232
RAB43,11.061608943150391
NUDT8,3.400607739859126
GUSBP9,11.024845490893679
ALOX15P1,30.08245552428762
RAD23A,18.777520847508715
TRIP13,26.41023292639323
SMPDL3B,7.3509326719605035
LRRC29,116.4633780487678
TRIM10,3.4409238458436153
S100A13,41.73501420356554
LINC00989,118.25421120201356
MVB12B,41.32064025306744
IFI44,14.823498518784072
UNC5B,9.093450508038869
HM13-AS1,95.02418865094292
PRR7,2.3762832612859905
OR2A1-AS1,4.687097914749208
LOC101927817,11.063632209986352
LOC100289473,128.57091711517447
H3F3C,35.50421614443367
SUCLG2-AS1,4.701733931301182
AGPAT1,12.610608976140949
SEZ6L,7.992593368160673
FAM132B,6.926235942845482
MKRN2OS,87.21133734039482
WBP2NL,2.5660950461726273
RGSL1,224.34191259290768
TSGA10IP,69.57077190718236
GATA1,103.1611682825156
SCNN1D,10.030101604296958
LINC00482,16.04005323593354
GTF2H2,2.3402839735229546
KIAA2022,9.143163023132022
IFIT2,42.11829772085956
PARP3,140.34372507271834
CBR3,3.81623668027796
RNASE1,11.608540700930552
AKR7A2P1,16.00740086970759
SNORD83A,2.4751876138198203
RGPD3,48.76553740367844
LTC4S,6.780253579683008
SCNN1A,14.982973752405893
ZP1,10.19682035848512
BCORL1,6.147172631671592
LMO7-AS1,19.874401001147184
HIST1H2AJ,14.53537934137317
SART1,11.498460726972077
SNORA80A,6.7349310179048345
TSPY26P,32.43658674309889
SPRED2,239.94888050009135
FBXL19-AS1,24.77489517825314
MIR580,89.49451355735582
CFAP54,2.495944244382255
TMEM56,25.44812735467718
FLJ46906,3.8726828956570394
VENTX,2.1915577858512507
LOC102724484,6.625612953075768
BHLHE40-AS1,120.04287871954232
TRAIP,83.51479009053575
EZR-AS1,28.91923900308931
ROR2,2.015664988709801
CA3-AS1,14.962978089946706
COMMD8,31.580821233580743
LOC101928896,26.135756154064254
MIR3128,1.264035808431736
TMEM232,5.28315378924845
LINC00511,18.244859220089076
EPPK1,44.899935771834116
PMFBP1,0.7451336120496264
UNC45B,15.749585331718803
CRIP2,24.892664329335194
MIR4518,71.8383160025197
ECM1,56.785804649863316
GLUD1P3,48.12765588053563
